,uid,date,section,page,attribute_1
1832,29269,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1833,36698,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1834,20636,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1835,36698,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1836,35433,2016-05-13,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1837,35185,2016-05-13,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1838,49709,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1839,12566,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1840,29946,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1841,24240,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1842,21259,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1843,32661,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1844,39343,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1845,5998,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1846,33249,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1847,18110,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1848,12513,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1849,7844,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1850,51301,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1851,299,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1852,17368,2016-05-17,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1853,30292,2016-05-10,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1854,863,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1855,863,2016-05-13,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1856,49959,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1857,863,2016-05-13,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1858,863,2016-05-13,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1859,7844,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1860,4025,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1861,30292,2016-05-10,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1862,30292,2016-05-10,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1863,30292,2016-05-11,past 6 days,article:poor shakespeare must be turning in his grave,2.0
1864,38677,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,2.0
1865,9047,2016-05-10,current edition,article:poor shakespeare must be turning in his grave,1.0
1866,24220,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1867,31163,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1868,3454,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1869,40795,2016-05-11,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1870,40795,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1871,46930,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1872,40795,2016-05-11,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1873,299,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,2.0
1874,46537,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1875,7900,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1876,49673,2016-05-12,past 6 days,article:the most reliable polls are at the end of a phone,2.0
1877,17359,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1878,29836,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1879,20235,2016-05-12,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1880,863,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1881,28880,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1882,28880,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1883,38417,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1884,38417,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1885,17359,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1886,4749,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1887,41652,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1888,29217,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1889,28575,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1890,40795,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1891,36698,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1892,40795,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1893,36698,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,2.0
1894,40795,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1895,12438,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1896,30832,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1897,30467,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1898,40795,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1899,41652,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1900,40795,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1901,260,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,2.0
1902,22978,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1903,40569,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1904,40569,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1905,40795,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1906,24233,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1907,24233,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1908,12926,2016-05-11,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1909,1477,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1910,46729,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1911,21673,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1912,28880,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1913,26652,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1914,32401,2016-05-13,past 6 days,article:the most reliable polls are at the end of a phone,2.0
1915,42879,2016-05-12,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1916,31126,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1917,47922,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1918,17148,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1919,40914,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1920,13512,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1921,13512,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1922,22799,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1923,13512,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1924,20738,2016-05-12,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1925,6095,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1926,15655,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1927,18110,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1928,17247,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1929,24351,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1930,20223,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1931,35218,2016-05-14,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1932,14243,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1933,15626,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1934,7574,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1935,14581,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1936,31674,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1937,33332,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1938,16683,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1939,17048,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1940,17048,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1941,17048,2016-05-12,current edition,article:the most reliable polls are at the end of a phone,1.0
1942,17048,2016-05-13,current edition,article:the most reliable polls are at the end of a phone,1.0
1943,31187,2016-05-12,current edition,article:the most reliable polls are at the end of a phone,1.0
1944,17048,2016-05-13,current edition,article:the most reliable polls are at the end of a phone,1.0
1945,30125,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1946,42295,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1947,10993,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1948,40813,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1949,28432,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1950,28432,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1951,2108,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1952,21259,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1953,300,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,2.0
1954,21766,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,2.0
1955,36318,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1956,28432,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1957,37774,2016-05-12,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1958,50186,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1959,34046,2016-05-11,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1960,43210,2016-05-11,past 6 days,article:the most reliable polls are at the end of a phone,2.0
1961,36373,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1962,44429,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1963,8001,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1964,48656,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,2.0
1965,39095,2016-05-10,current edition,article:the most reliable polls are at the end of a phone,1.0
1966,31187,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1967,51809,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,1.0
1968,45652,2016-05-11,current edition,article:the most reliable polls are at the end of a phone,2.0
1969,51809,2016-05-12,past 6 days,article:the most reliable polls are at the end of a phone,1.0
1970,31187,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1971,50536,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1972,50844,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1973,51585,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1974,33332,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1975,49959,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1976,46396,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1977,29434,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1978,34173,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1979,46815,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1980,51123,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1981,31674,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1982,27214,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1983,5998,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1984,24240,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1985,756,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1986,24435,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1987,17148,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1988,41293,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1989,24420,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1990,32401,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1991,24420,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1992,39716,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1993,18110,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1994,5686,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1995,43110,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
1996,33249,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1997,27531,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1998,36467,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
1999,38252,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2000,7558,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2001,36467,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2002,24670,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2003,30469,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2004,5956,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2005,13839,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2006,42281,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2007,18783,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2008,51301,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2009,46729,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2010,300,2016-05-18,past 6 days,article:heseltine savages boris johnson,2.0
2011,8534,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2012,300,2016-05-18,past 6 days,article:heseltine savages boris johnson,2.0
2013,16024,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2014,28436,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2015,12926,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2016,300,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2017,30815,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2018,43153,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2019,28716,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2020,8908,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2021,29117,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2022,39404,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2023,36698,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2024,36698,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2025,2723,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2026,2777,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2027,36698,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2028,39404,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2029,39404,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2030,39404,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2031,20245,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2032,35101,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2033,35101,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2034,36698,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2035,20102,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2036,26652,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2037,36698,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2038,36698,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2039,3074,2016-05-19,past 6 days,article:heseltine savages boris johnson,2.0
2040,49480,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2041,36373,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2042,23917,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2043,11923,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2044,11923,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2045,31126,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2046,51809,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2047,28880,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2048,10993,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2049,3074,2016-05-20,past 6 days,article:heseltine savages boris johnson,2.0
2050,28426,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2051,22799,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2052,22799,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2053,44841,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2054,6381,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2055,35171,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2056,26623,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2057,40795,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2058,28555,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2059,40795,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2060,40795,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2061,28575,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2062,33695,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2063,10418,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2064,12872,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2065,12417,2016-05-18,current edition,article:heseltine savages boris johnson,1.0
2066,13235,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2067,8765,2016-05-18,current edition,article:heseltine savages boris johnson,2.0
2068,20636,2016-05-09,past 6 days,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2069,36986,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2070,17455,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2071,5840,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2072,2108,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2073,43965,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2074,38164,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2075,30062,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2076,8608,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2077,1477,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2078,1477,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2079,23917,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2080,29390,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2081,47739,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2082,29083,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2083,13512,2016-05-10,past 6 days,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2084,299,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2085,4749,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2086,30292,2016-05-09,past 6 days,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2087,1613,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2088,21145,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2089,22978,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2090,13839,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2091,21268,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2092,37474,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2093,52244,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2094,29217,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2095,26652,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2096,260,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2097,23581,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2098,23581,2016-05-15,past 6 days,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2099,36787,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2100,38677,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2101,8045,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2102,24433,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2103,24433,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2104,24240,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2105,7848,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2106,7848,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2107,7370,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2108,36962,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2109,8470,2016-05-10,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2110,24670,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2111,5468,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,1.0
2112,24351,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2113,13512,2016-05-23,past 6 days,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2114,6095,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2115,17148,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2116,38677,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2117,8470,2016-05-09,current edition,article:martha lane fox: last year was good — i didn’t go to hospital,2.0
2118,30832,2016-05-06,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2119,35171,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2120,28436,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2121,30832,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2122,2369,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2123,30832,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2124,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2125,7900,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2126,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2127,30832,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2128,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2129,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2130,30832,2016-05-05,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2131,30832,2016-05-07,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2132,30832,2016-05-07,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2133,30832,2016-05-08,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2134,30832,2016-05-11,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2135,30832,2016-05-14,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2136,30832,2016-05-14,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2137,30832,2016-05-05,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2138,41968,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2139,30832,2016-05-21,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2140,42476,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2141,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2142,30832,2016-05-05,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2143,30832,2016-05-05,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2144,30832,2016-05-05,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2145,30832,2016-05-05,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2146,3307,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2147,30832,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2148,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2149,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2150,8045,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2151,40914,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2152,43965,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2153,18463,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2154,9047,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2155,12417,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2156,9047,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2157,51935,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2158,30469,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2159,9047,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2160,24361,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2161,31949,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2162,18806,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2163,30125,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2164,23783,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2165,4215,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2166,40795,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2167,13950,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2168,43975,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2169,47740,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2170,25087,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2171,17712,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2172,24351,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2173,35101,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2174,30832,2016-05-04,past 6 days,"article:say sorry to trump or risk special relationship, cameron told",1.0
2175,11454,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2176,30832,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2177,11240,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2178,7847,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
2179,48656,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",2.0
2180,31163,2016-05-04,current edition,"article:say sorry to trump or risk special relationship, cameron told",1.0
